sample,pred,true
datasets/samples/preprocessed/02ef64d95c3379ca1891f5b14c078e4d.wav,noise,noise
datasets/samples/preprocessed/0dd6fedf89c630ad9204cfb77de97c10.wav,noise,noise
datasets/samples/preprocessed/3dc47bfeca2bf53e0a784bb7b9f0b2ea.wav,siren,noise
datasets/samples/preprocessed/199ae774d60d42b56d008a43ed4b3aa3.wav,noise,noise
datasets/samples/preprocessed/6d225d98d2969608e9965f22506ad549.wav,noise,noise
datasets/samples/preprocessed/b88697e00ff898d436b2c85adc1ff015.wav,noise,noise
datasets/samples/preprocessed/a656ecfb071794e1b89dcab1a3b8d390.wav,noise,noise
datasets/samples/preprocessed/71fe37a6880d213172c4e7f92970b179.wav,noise,noise
datasets/samples/preprocessed/58c4934b219b432854ee760df6787f01.wav,noise,noise
datasets/samples/preprocessed/9600cfa4bda7a1e1ac3e76904f4387e2.wav,noise,noise
datasets/samples/preprocessed/a8995c9fd585c80461be23b41d1f10a5.wav,noise,noise
datasets/samples/preprocessed/008207b48397502fa6a2c3bff7598d44.wav,noise,noise
datasets/samples/preprocessed/60d4bbd3362456c87febffa4d1647535.wav,siren,noise
datasets/samples/preprocessed/c565d4e59d5f9558c1053c9f7114fb7e.wav,noise,noise
datasets/samples/preprocessed/63e63025fef448a4a1590a7ee7b9cfbd.wav,horn,noise
datasets/samples/preprocessed/948f2789c87c07858dc0756c84594569.wav,noise,noise
datasets/samples/preprocessed/93dfb7a5fa4e9d27974cd2726ceae7eb.wav,noise,noise
datasets/samples/preprocessed/fad199c49f95532b5950172dad56b332.wav,noise,noise
datasets/samples/preprocessed/5d52a9ab41bc8e99d94d97cc9e439df6.wav,noise,noise
datasets/samples/preprocessed/c2d231dfc3bbb7d6f7e4bfbfd29bfabd.wav,noise,noise
datasets/samples/preprocessed/874905b06e385c3eebb7d779c660417b.wav,noise,noise
datasets/samples/preprocessed/768a2875fb9839f81af909fc295fc57c.wav,noise,noise
datasets/samples/preprocessed/31d1267ec21a7e5123f081fa23663f45.wav,siren,noise
datasets/samples/preprocessed/0480db5533dc1a93b1dc8dab71200b0f.wav,noise,noise
datasets/samples/preprocessed/9e07d85f9f0589c2db3bc6b0d59507d5.wav,noise,noise
datasets/samples/preprocessed/fcbc79267c4add4564ce786ac3d4b6b4.wav,noise,noise
datasets/samples/preprocessed/0fa86d9f4f1b65b81655204433fbab14.wav,noise,noise
datasets/samples/preprocessed/5cdd715a119ba8e34f029e82278d059d.wav,noise,noise
datasets/samples/preprocessed/14158788aebd80bbe6fd0db208ab1cc0.wav,noise,noise
datasets/samples/preprocessed/f0af822124210b3b2c601d824519d3f7.wav,siren,noise
datasets/samples/preprocessed/45366a952611bbd53f4aec3f35db6601.wav,noise,noise
datasets/samples/preprocessed/35db9889c6139aff47a6d7f41b9924ab.wav,noise,noise
datasets/samples/preprocessed/7a29571885c3f8b61db87201576bac47.wav,noise,noise
datasets/samples/preprocessed/6eccdf1e6dfc6b432b4c303f19807013.wav,siren,noise
datasets/samples/preprocessed/f759c532f5d2d7403101ec0bdb82299f.wav,noise,noise
datasets/samples/preprocessed/5dbb40c4cfe40164bf80671c806748b0.wav,siren,noise
datasets/samples/preprocessed/cd20eaf0a1d5dd9ff1d184facc3dd66e.wav,noise,noise
datasets/samples/preprocessed/dd30c0fc0d6f297892d690591f9023fd.wav,noise,noise
datasets/samples/preprocessed/b46c0f60eecb2a2ba025bdbfbdee426b.wav,noise,noise
datasets/samples/preprocessed/4d91f1bc2b808927240baa80b7036c8a.wav,noise,noise
datasets/samples/preprocessed/79bd5b6d4c69ed91102ac405d17c54a3.wav,noise,noise
datasets/samples/preprocessed/fd55f6bd64a20e4d4a9b8ed76c73b481.wav,noise,noise
datasets/samples/preprocessed/41d3423215ce2f8f9e5737b859836802.wav,noise,noise
datasets/samples/preprocessed/14f17653873052ea0809d563e0b30e65.wav,noise,noise
datasets/samples/preprocessed/d42c751b223e9f3215a4b20a7cdf2011.wav,noise,noise
datasets/samples/preprocessed/80593ab014b758a3349cb319f3404080.wav,noise,noise
datasets/samples/preprocessed/c7531f328a3f40f1f781298df5fa9021.wav,siren,noise
datasets/samples/preprocessed/674bab84ffbd5dd57b9fb1964da6cde1.wav,noise,noise
datasets/samples/preprocessed/c8f73596cdfce2fd979b2487bfb9c00c.wav,noise,noise
datasets/samples/preprocessed/9309ad3ca69a391c1c4eb1221334c49e.wav,noise,noise
datasets/samples/preprocessed/e2331228c8b0152f59b65acc6e571c9e.wav,noise,noise
datasets/samples/preprocessed/bd54e3c35abf1564724eaab2f40ed665.wav,noise,noise
datasets/samples/preprocessed/df87a39dafc5562bdea74590fb50ba21.wav,noise,noise
datasets/samples/preprocessed/6dddcfed6c7e3d29ea6880a409179d86.wav,noise,noise
datasets/samples/preprocessed/f58b47181875bffabb14b4f212addc88.wav,noise,noise
datasets/samples/preprocessed/14c46066c40758afd47aa90b3ebf4e31.wav,siren,noise
datasets/samples/preprocessed/8e5c961c2bdc16f6d3bc8d546d5bc775.wav,noise,noise
datasets/samples/preprocessed/9735681fb90549f6a105afa60ad93ddc.wav,noise,noise
datasets/samples/preprocessed/b891be44ee5dca7b866205e6e3539cc5.wav,noise,noise
datasets/samples/preprocessed/c4289a30350f0ce81467d2faa09f214b.wav,noise,noise
datasets/samples/preprocessed/40afd88476f7ee8eca62fd8ffa64ed65.wav,noise,noise
